Gene ID	Gene Name	ERR5216731	ERR5216732	ERR5216733	ERR5216734	ERR5216735	ERR5216736	ERR5216737	ERR5216739	ERR5216740	ERR5216744	ERR5216745	ERR5216746
ENSMUSG00000110052	1700020G03Rik	3	0	4	0	0	0	0	0	0	2	0	0
ENSMUSG00000110053	Gm29682	0	0	0	0	0	6	0	0	0	0	0	0
ENSMUSG00000110054	Gm18851	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110055	Gm18857	0	0	0	1	0	0	0	0	0	0	4	0
ENSMUSG00000110056	1700014L14Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110057	Gm2225	0	0	0	1	1	3	0	1	2	1	5	0
ENSMUSG00000110058	Gm5907	1	1	1	1	0	0	0	0	0	0	4	0
ENSMUSG00000110059	Olfr528-ps1	0	2	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110060	Gm9860	285	373	297	410	316	280	738	398	372	952	1167	72
ENSMUSG00000110061	Gm45337	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110062	B430319F04Rik	26	30	15	48	11	28	34	35	26	37	46	2
ENSMUSG00000110063	Gm31045	2	0	0	0	0	2	0	0	0	0	0	0
ENSMUSG00000110064	Gm18320	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110065	Gm45588	1	0	0	0	0	0	0	0	2	0	0	5
ENSMUSG00000110066	Gm38430	0	0	0	0	1	0	0	0	0	4	0	0
ENSMUSG00000110067	6330411D24Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110068	Gm45294	1	0	0	1	0	3	0	0	0	2	2	0
ENSMUSG00000110069	Gm45422	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110070	Gm45619	0	4	1	1	9	3	4	1	2	3	2	2
ENSMUSG00000110071	Gm45512	21	19	2	6	8	15	4	4	2	0	35	0
ENSMUSG00000110072	Gm45327	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110073	Gm2875	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110074	Olfr563-ps1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110075	Gm45305	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110076	Gm45549	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110077	Gm45632	6	3	8	0	0	4	9	7	2	10	6	0
ENSMUSG00000110078	Gm45241	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110079	Gm45292	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110080	Gm6145	27	30	3	9	7	22	35	5	2	4	11	1
ENSMUSG00000110081	Gm19164	0	0	0	0	0	0	0	0	0	0	0	4
ENSMUSG00000110082	Gm19201	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110083	Gm45382	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110084	Gm45257	0	0	2	0	0	0	0	0	0	0	4	0
ENSMUSG00000110085	Gm17911	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110086	Gm45623	12	11	6	13	22	8	2	2	11	39	28	13
ENSMUSG00000110087	Gm45309	5	10	12	13	10	34	26	5	3	25	30	3
ENSMUSG00000110088	Gm45343	0	2	0	5	0	0	6	2	3	7	5	0
ENSMUSG00000110089	Gm36243	0	1	1	0	1	0	2	3	4	2	0	0
ENSMUSG00000110090	Gm45682	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110091	Gm39115	0	0	0	2	1	0	0	0	0	1	0	0
ENSMUSG00000110092	Olfr537-ps1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110093	Gm45282	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110094	Gm45326	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110095	Gm7207	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110096	Gm45544	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110097	Zscan4a	0	0	0	0	0	0	5	0	0	0	0	0
ENSMUSG00000110098	Gm45401	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110099	Gm45344	0	6	5	3	6	6	16	9	4	9	11	0
ENSMUSG00000110100	Gm45261	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110101	Gm6249	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110102	Gm9132	0	6	0	1	0	1	0	4	4	2	11	4
ENSMUSG00000110103	Zscan4-ps1	0	1	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110104	Gm45717	1	4	0	3	3	1	0	2	0	0	1	0
ENSMUSG00000110105	Gm45844	50	58	40	37	116	128	67	36	44	56	36	34
ENSMUSG00000110106	Gm45666	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110108	Gm3702	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110109	Gm5599	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110110	Gm30978	1	1	0	1	4	4	0	0	3	2	2	0
ENSMUSG00000110111	Gm7786	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110112	Gm39481	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110113	Gm45439	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110114	Gm45471	0	1	0	4	2	1	0	0	0	0	0	2
ENSMUSG00000110115	Gm32486	0	0	0	1	0	0	0	1	4	2	0	0
ENSMUSG00000110116	4933430A20Rik	0	0	2	0	0	0	4	0	0	0	0	3
ENSMUSG00000110117	Gm17990	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110118	Gm5609	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110119	Gm45593	0	2	0	0	0	0	2	0	0	0	0	0
ENSMUSG00000110120	Gm45251	28	24	25	14	18	27	14	20	10	24	23	10
ENSMUSG00000110121	Gm45367	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110122	Olfr562-ps1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110123	Gm18562	1	0	0	0	1	0	1	0	0	0	0	0
ENSMUSG00000110124	Gm4247	20	10	7	1	26	15	15	13	0	4	13	16
ENSMUSG00000110125	Gm33148	0	7	0	6	4	2	0	0	0	0	0	4
ENSMUSG00000110126	Gm9347	0	0	0	0	0	0	1	1	0	0	0	1
ENSMUSG00000110127	6430710M23Rik	2	1	0	0	6	1	0	2	1	6	0	0
ENSMUSG00000110128	Gm45398	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110129	Gm45453	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110130	Gm34419	0	0	0	0	2	0	0	0	0	0	2	0
ENSMUSG00000110131	Gm18066	1	1	0	0	0	0	0	2	4	4	2	0
ENSMUSG00000110132	Gm45394	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110133	Gm8168	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110134	Gm45334	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110135	Gm45839	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110136	Gm45785	0	1	0	3	0	0	1	0	3	1	0	0
ENSMUSG00000110137	Gm45577	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110138	4831440D22Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110139	Gm45783	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110140	5430421F17Rik	27	20	25	27	8	17	19	16	18	15	8	4
ENSMUSG00000110141	Gm45684	12	2	3	5	7	7	2	6	3	7	9	6
ENSMUSG00000110142	Gm45872	1	0	0	0	7	0	0	3	0	3	0	0
ENSMUSG00000110143	Olfr580-ps1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110144	Gm45564	0	0	2	3	3	2	5	2	0	0	4	0
ENSMUSG00000110145	Gm45683	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110146	Gm45487	0	0	2	0	0	0	0	2	0	0	0	0
ENSMUSG00000110147	Gm45324	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110148	5830408C22Rik	105	100	103	194	176	157	139	127	98	129	80	62
ENSMUSG00000110149	Gm7848	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110150	Gm8523	0	0	0	0	2	0	0	0	0	0	0	0
ENSMUSG00000110151	Gm38416	12	63	17	33	14	12	29	11	28	16	20	17
ENSMUSG00000110152	Gm45689	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110153	Gm17766	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110154	Gm9731	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110155	Gm35629	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110156	Gm42067	65	73	78	65	124	91	89	74	114	62	52	94
ENSMUSG00000110157	Gm32507	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110158	Gm45690	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110159	Gm45501	27	25	17	19	43	41	19	33	29	40	27	4
ENSMUSG00000110160	Gm45560	0	0	0	0	0	2	0	0	0	0	0	0
ENSMUSG00000110161	Gm45494	12	26	8	10	15	2	6	9	19	4	4	3
ENSMUSG00000110162	Gm45356	0	2	0	0	2	4	1	3	0	0	0	3
ENSMUSG00000110163	Gm45389	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110164	Gm7351	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110165	Btf3-ps18	61	39	23	52	64	35	24	44	55	64	32	17
ENSMUSG00000110166	Gm45641	0	0	0	0	0	0	0	4	0	0	0	0
ENSMUSG00000110167	Gm45532	0	0	0	1	4	0	0	0	2	0	0	0
ENSMUSG00000110168	Gm45488	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110169	Olfr534-ps1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110170	St6galnac2	194	142	151	154	211	187	382	167	204	234	127	90
ENSMUSG00000110171	Olfr484	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110172	Gm39147	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110173	Gm6929	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110174	Gm45499	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110175	Gm18255	0	0	0	0	0	0	0	0	0	0	2	0
ENSMUSG00000110176	Gm35520	0	0	0	2	0	2	0	0	0	0	0	0
ENSMUSG00000110177	Gm6524	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110178	Gm33831	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110179	Gm39168	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110180	Gm32567	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110181	Gm45508	2	0	2	2	1	0	0	0	4	1	0	0
ENSMUSG00000110182	Gm45617	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110183	Gm45411	4	9	2	3	8	4	8	9	10	3	5	12
ENSMUSG00000110184	Gm45429	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110185	Igip	1464	1347	1232	1535	1749	1558	1789	1375	1345	1760	1186	928
ENSMUSG00000110186	Gm7789	0	0	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000110187	Gm45496	37	20	34	24	40	35	14	24	30	35	9	4
ENSMUSG00000110188	Gm45432	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110189	Gm45665	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110190	Zscan4-ps2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110192	Gm9652	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110193	Gm45452	2	0	3	2	0	5	1	0	4	9	1	0
ENSMUSG00000110194	Gm7192	1	1	0	0	0	0	0	0	3	0	0	0
ENSMUSG00000110195	Pde2a	27	23	13	17	12	22	25	9	3	21	51	8
ENSMUSG00000110196	Gm33601	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110197	Gm45444	8	10	7	9	25	17	9	21	20	14	10	2
ENSMUSG00000110198	Gm45335	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110199	Olfr542-ps1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110200	Gm45316	0	0	1	0	0	0	1	0	0	0	1	1
ENSMUSG00000110201	Gm45675	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110202	Gm45435	0	2	0	0	1	0	2	0	0	2	0	0
ENSMUSG00000110203	Gm45365	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110204	Olfr501-ps1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110205	Gm33594	0	0	0	0	0	0	0	0	0	3	0	6
ENSMUSG00000110206	Flt3l	193	110	189	227	320	337	234	282	223	147	244	282
ENSMUSG00000110207	Gm33586	1	11	9	1	8	2	2	0	2	4	6	0
ENSMUSG00000110208	Gm45442	7	5	7	9	5	7	9	0	0	7	0	2
ENSMUSG00000110209	Gm45868	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110210	Gm33756	0	0	0	0	2	0	0	1	0	0	0	0
ENSMUSG00000110211	Gm31294	0	2	3	2	6	0	3	7	5	2	5	0
ENSMUSG00000110212	Gm35963	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110213	Gm45628	0	6	0	1	0	2	0	0	0	1	0	0
ENSMUSG00000110214	Gm45587	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110215	Gm45598	0	0	0	0	0	0	0	0	0	0	1	4
ENSMUSG00000110216	Gm36325	0	0	2	0	0	0	0	0	0	0	0	0
ENSMUSG00000110217	Gm45408	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110218	Tincr	1259	1196	708	864	1654	678	1050	1541	1458	1432	858	279
ENSMUSG00000110219	Gm45317	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110220	Gm45296	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110221	Gm36210	6	2	0	0	0	2	0	0	0	0	0	2
ENSMUSG00000110222	Gm39149	0	0	1	0	0	2	0	0	0	0	0	1
ENSMUSG00000110223	Gm45489	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110224	Gm6011	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110225	Gm45528	1	0	1	1	0	1	1	0	0	2	1	0
ENSMUSG00000110226	Gm7624	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110227	Gm45634	0	3	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110228	Gm2080	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110229	Gm31784	0	0	4	0	1	0	0	0	0	0	0	0
ENSMUSG00000110230	Gm45846	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110231	Gm6329	83	98	73	65	36	24	108	65	58	179	338	27
ENSMUSG00000110232	Gm18193	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110233	Gm45427	0	0	0	0	0	0	2	0	0	2	0	0
ENSMUSG00000110234	Gm45799	11	3	5	7	12	24	4	8	6	14	8	5
ENSMUSG00000110235	Gm5086	6	6	28	11	37	8	18	0	8	26	10	7
ENSMUSG00000110236	Gm40493	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110237	Gm18258	1	1	0	1	2	0	1	1	0	0	0	0
ENSMUSG00000110238	Gm19269	4	0	0	7	0	5	0	4	0	8	5	0
ENSMUSG00000110239	Gm45620	0	0	0	0	0	0	0	3	1	2	1	0
ENSMUSG00000110240	Gm45486	2	0	1	0	2	1	0	0	0	2	2	0
ENSMUSG00000110241	Gm45506	0	0	0	0	0	0	0	0	0	0	2	0
ENSMUSG00000110242	G630064G18Rik	0	0	0	0	0	0	0	0	5	0	0	0
ENSMUSG00000110243	Gm45631	7	1	7	18	4	4	4	13	5	11	11	0
ENSMUSG00000110244	Gm2253	7	5	9	12	11	8	5	13	4	15	7	4
ENSMUSG00000110245	Gm20100	5	10	30	11	15	21	30	17	3	14	18	4
ENSMUSG00000110246	C130073E24Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110247	Gm45269	4	1	3	0	3	0	0	3	0	0	6	0
ENSMUSG00000110248	Gm45615	0	2	0	0	2	1	0	3	0	5	0	0
ENSMUSG00000110249	9330121K16Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110250	Gm9077	0	0	0	0	0	2	0	0	0	1	0	0
ENSMUSG00000110251	Gm2996	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110252	Gm2961	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110253	Olfr495	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110254	Gm47762	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110255	Gm45400	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110256	Gm45412	42	31	15	20	21	8	34	19	16	22	14	7
ENSMUSG00000110257	Olfr529-ps1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110258	Gm45406	0	0	2	0	2	0	0	0	0	0	2	0
ENSMUSG00000110259	Olfr65	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000110260	Gm30504	1	0	0	1	0	0	0	1	0	0	4	0
ENSMUSG00000110261	Gm45485	0	0	0	0	2	0	0	0	0	0	0	0
ENSMUSG00000110262	Gm45614	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110263	Gm45652	0	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000110264	E330018M18Rik	0	1	0	8	0	0	0	0	0	0	0	0
ENSMUSG00000110265	Gm45331	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110266	Gm32742	121	62	77	119	99	76	37	97	47	194	83	45
ENSMUSG00000110267	Gm45283	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110268	Gm45436	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110269	Gm45258	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110270	Gm45607	0	0	0	0	0	0	4	2	1	0	0	5
ENSMUSG00000110271	Gm45387	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110272	Gm45310	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110273	Gm41231	2	0	0	1	1	4	6	4	2	3	4	5
ENSMUSG00000110274	Gm36843	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110275	Gm5905	6	15	7	9	11	13	9	20	11	14	3	15
ENSMUSG00000110276	Gm45330	22	23	19	17	12	16	15	19	13	14	15	17
ENSMUSG00000110277	Gm45871	241	299	200	313	262	332	317	253	289	248	216	146
ENSMUSG00000110278	Gm5608	0	0	0	2	0	0	3	0	1	4	2	0
ENSMUSG00000110279	Gm45552	32	43	33	61	56	66	62	68	53	37	57	37
ENSMUSG00000110280	Gm45497	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110281	Gm2516	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110282	B930086L07Rik	0	0	0	0	0	2	0	0	3	0	4	0
ENSMUSG00000110283	Gm45249	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110284	Gm45273	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110285	Gm45524	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110286	Gm7706	0	0	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000110287	Gm45313	0	1	0	0	2	0	3	2	2	1	2	0
ENSMUSG00000110288	Gm45678	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110289	4930412F12Rik	12	14	4	14	12	12	26	22	23	10	26	4
ENSMUSG00000110290	Gm45336	6654	6248	5056	2469	6746	4148	2836	4648	5706	4465	1320	2217
ENSMUSG00000110291	Gm37419	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110292	Gm17850	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110293	Gm45557	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110294	Gm45430	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110295	Gm45319	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110296	Gm45533	0	0	0	0	0	2	0	0	0	0	0	0
ENSMUSG00000110297	Gm45647	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110298	Gm8189	26	18	12	20	15	8	19	22	16	111	28	19
ENSMUSG00000110299	Gm17910	4	3	2	13	3	12	3	9	12	13	3	0
ENSMUSG00000110300	Gm18645	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110301	Gm35363	1	12	10	18	22	5	11	13	11	11	0	0
ENSMUSG00000110302	Gm45295	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110303	Gm45328	3	10	0	7	1	0	0	0	0	0	0	4
ENSMUSG00000110304	Gm36380	0	0	0	0	0	0	0	0	0	0	0	2
ENSMUSG00000110305	Gm45513	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110307	Gm3816	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110308	Gm45516	0	0	0	0	2	0	0	0	0	0	0	0
ENSMUSG00000110309	Gm7419	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110310	4930518J21Rik	0	2	0	2	0	2	0	0	0	0	3	0
ENSMUSG00000110311	Gm45410	90	72	63	96	82	80	98	116	102	134	101	56
ENSMUSG00000110312	Gm45368	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110313	Gm45420	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110314	Gm45625	0	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000110315	Gm8423	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110316	Gm45311	6	0	6	6	17	8	2	20	1	4	8	4
ENSMUSG00000110317	Gm45250	274	281	185	246	316	239	254	298	196	300	238	94
ENSMUSG00000110318	Gm2767	0	0	1	0	1	1	0	0	0	0	4	0
ENSMUSG00000110319	Gm45668	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110320	Gm31152	0	0	0	0	0	0	0	5	4	0	0	0
ENSMUSG00000110321	Gm39164	0	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000110322	Gm8110	0	0	0	0	0	0	0	0	0	0	3	4
ENSMUSG00000110323	Olfr1345-ps1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110324	Gm40460	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110325	Gm45293	2	2	2	8	2	0	0	6	2	8	2	0
ENSMUSG00000110326	Gm45378	16	2	6	2	7	2	6	0	11	6	2	0
ENSMUSG00000110327	Gm17994	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110328	Gm45574	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110329	Gm45304	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110330	Gm45275	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110331	Nudc-ps1	0	0	0	0	0	0	0	0	0	0	0	2
ENSMUSG00000110332	Gm19935	10	3	2	0	5	0	9	6	12	2	2	4
ENSMUSG00000110333	Gm45861	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110334	Gm19921	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110335	1700015I17Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110336	4933400L20Rik	0	0	0	0	0	0	0	0	0	0	0	3
ENSMUSG00000110337	Gm3433	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110338	Gm45584	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110339	Vmn2r-ps35	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110340	1600027J07Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110341	Gm45424	37	14	32	49	60	32	40	28	37	29	19	15
ENSMUSG00000110342	Gm45263	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110343	Gm45751	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110344	Gm45716	63	44	47	67	98	75	80	75	137	33	51	84
ENSMUSG00000110345	Gm45572	6	2	7	1	7	2	6	2	3	4	6	1
ENSMUSG00000110346	Gm18122	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110347	Gm45657	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110348	Gm4157	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110349	Gm18602	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110350	Gm10252	49	32	40	23	53	40	54	35	29	28	23	28
ENSMUSG00000110351	Gm32050	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110352	Gm45687	0	4	0	0	5	0	0	0	0	0	0	0
ENSMUSG00000110353	Gm33543	20	32	15	11	14	9	12	18	17	44	11	5
ENSMUSG00000110354	Gm45686	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110355	Gm7514	28	26	32	18	73	62	26	4	22	41	22	14
ENSMUSG00000110356	Gm35453	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110357	A030001D20Rik	172	232	130	138	211	170	237	185	141	172	138	106
ENSMUSG00000110358	A730009L09Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110359	Gm45566	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110360	Gm45380	15	13	23	26	30	5	12	26	32	14	10	6
ENSMUSG00000110361	Gm8291	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110362	Gm45554	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000110363	Gm45576	0	0	0	0	0	0	2	1	0	0	0	0
ENSMUSG00000110364	Gm45462	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110365	Gm38947	21	21	25	32	29	24	34	34	35	37	26	11
ENSMUSG00000110366	Gm45885	0	0	2	0	0	1	0	0	0	5	1	0
ENSMUSG00000110367	Gm34853	0	0	0	4	0	4	0	2	0	0	3	0
ENSMUSG00000110368	Gm45518	1	1	2	8	1	2	10	0	1	4	2	0
ENSMUSG00000110369	Gm45349	0	0	4	3	3	0	0	2	0	0	2	1
ENSMUSG00000110370	Gm5749	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110371	Gm9619	2	2	2	4	1	3	2	3	1	0	0	1
ENSMUSG00000110372	Gm8096	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110373	Gm42303	1	0	7	0	0	2	6	1	0	4	0	0
ENSMUSG00000110374	Gm31172	0	8	2	0	4	0	0	2	0	1	8	0
ENSMUSG00000110375	Gm45323	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110376	Gm45688	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110377	Gm45363	4	10	2	9	5	8	18	11	9	10	4	0
ENSMUSG00000110378	Gm45242	1	6	10	3	8	9	0	14	9	8	7	10
ENSMUSG00000110379	Gm6909	0	0	0	0	0	0	0	0	0	0	4	0
ENSMUSG00000110380	Gm45332	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110381	Gm34370	0	0	0	0	0	0	0	0	0	0	2	0
